Symbol,2013-01-01,2013-02-01,2013-03-01,2013-04-01,2013-05-01,2013-06-01,2013-07-01,2013-08-01,2013-09-01,2013-10-01,2013-11-01,2013-12-01,2014-01-01,2014-02-01,2014-03-01,2014-04-01,2014-05-01,2014-06-01,2014-07-01,2014-08-01,2014-09-01,2014-10-01,2014-11-01,2014-12-01,2015-01-01,2015-02-01,2015-03-01,2015-04-01,2015-05-01,2015-06-01,2015-07-01,2015-08-01,2015-09-01,2015-10-01,2015-11-01,2015-12-01,2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01,2018-01-01,2018-02-01,2018-03-01,2018-04-01,2018-05-01,2018-06-01,2018-07-01,2018-08-01,2018-09-01,2018-10-01,2018-11-01,2018-12-01,2019-01-01,2019-02-01,2019-03-01,2019-04-01,2019-05-01,2019-06-01,2019-07-01,2019-08-01,2019-09-01,2019-10-01,2019-11-01,2019-12-01,2020-01-01,2020-02-01,2020-03-01,2020-04-01,2020-05-01,2020-06-01,2020-07-01,2020-08-01,2020-09-01,2020-10-01,2020-11-01,2020-12-01,2021-01-01,2021-02-01,2021-03-01,2021-04-01,2021-05-01,2021-06-01,2021-07-01,2021-08-01,2021-09-01,2021-10-01,2021-11-01,2021-12-01,2022-01-01,2022-02-01,2022-03-01,2022-04-01,2022-05-01,2022-06-01,2022-07-01,2022-08-01,2022-09-01,2022-10-01,2022-11-01,2022-12-01
NKE,0.04728682170542631,0.007772020725388629,0.08336393683437393,0.07796610169491536,-0.0305031446540881,0.03276029841063899,-0.011934673366834181,-0.0015893197711379647,0.15631964342566063,0.04295154185022043,0.044614572333685265,-0.006317917614354296,-0.07375381485249233,0.07495881383855019,-0.05670498084291187,-0.012185215272136563,0.05400219298245634,0.008322496749024744,-0.005416559195254078,0.018412863070539354,0.13572701807995924,0.04215246636771286,0.06820137693631678,-0.031621349446122826,-0.040765391014975005,0.05290546400693863,0.03294892915980219,-0.014752791068580406,0.02873330635370297,0.062352478363493224,0.06665432327346799,-0.030029508765839208,0.10021474588403723,0.06571242680546518,0.00946275946275943,-0.05503477472029028,-0.00784000000000007,-0.006773101112723667,-0.00194836824159772,-0.041158288596063186,-0.06311503223617232,-0.0003621876131835178,0.005434782608695565,0.03855855855855861,-0.08657182512144346,-0.04691358024691361,-0.0021921084097249466,0.015178749750349496,0.040723981900452566,0.08052930056710772,-0.025017494751574554,-0.0057419702135295125,-0.04367442699873658,0.11341762596716354,0.0008474576271186862,-0.10567315834038937,-0.01817837530770694,0.06055930568948886,0.09874522640480077,0.03525322740814296,0.09064748201438855,-0.017443564936968636,-0.008802028942264672,0.02934978928356413,0.04986109080274881,0.10974930362117008,-0.03476405622489975,0.0687816928877909,0.03065693430656924,-0.11425873465533509,0.0010660980810235365,-0.013045793397231109,0.10439708659293223,0.04702002931118732,-0.01773008281815014,0.04298776867355425,-0.12171239895252184,0.08828104744620169,0.02477665276950569,-0.01778449378123914,0.11147928994082834,-0.04652896081771729,0.04399776661083199,0.08364530965878703,-0.04945217648800715,-0.071858774662513,-0.07428955023495187,0.05366207396664269,0.13076393668272535,-0.005376344086021501,-0.004487506374298844,0.14629648601577716,0.12199481633747444,-0.04349211406722964,0.12175216522318455,0.05025983667409073,-0.055700855305011676,0.008907852384160364,-0.014022852055201152,-0.0020317555873277104,0.028954984165284303,0.1321266208319931,0.08427716458818257,-0.01653620778080145,-0.11842909321178274,0.15189692212352823,0.01165652529478911,-0.015185593524840946,-0.11159770804583902,-0.07780110232990456,-0.014573416331014388,-0.07327586206896552,-0.04691259021651972,-0.14009255363904072,0.12446183953033274,-0.07370344587539157,-0.21916392672616247,0.11501443695861413,0.1835347432024168,0.06673352174309422
CRM,0.023973825104104618,-0.016905826991227557,0.056789977544025705,-0.0804674830844937,0.029676477742641705,-0.0980392156862745,0.145887899423782,0.12297142857142873,0.056584571544880724,0.027932960893854775,-0.023800599700149805,0.059512382415050746,0.09675665881500284,0.0303981496778456,-0.08465608465608454,-0.09528814153091614,0.018973862536302066,0.10355310659319761,-0.0659435261707989,0.08921658986175118,-0.026400406160094758,0.11228924039631494,-0.06438506016565093,-0.00935359946550851,-0.04822121058843365,0.2290522586359609,-0.03704237532430088,0.08995659332435246,-0.0009612743751715724,-0.04288659793814442,0.052707166451242404,-0.05375170532060025,0.0010092272202999464,0.1192568054155263,0.025479346287479165,-0.01618772744384478,-0.13188775510204087,-0.004554804584190442,0.08974169741697424,0.026682920222131923,0.1043535620052769,-0.05136781746505792,0.0300969651177434,-0.029095354523227313,-0.10186351045076814,0.05369409785503998,-0.04204364023416707,-0.0491666666666668,0.15541922290388555,0.028445006321112576,0.01401352181929938,0.04400533397987649,0.04087320018578722,-0.033913431503793,0.04849884526558901,0.0516519823788546,-0.02167766258246928,0.09548276600299732,0.019347273793238084,-0.020034509202453865,0.1142521764648341,0.020542533579141375,0.00043010752688177334,0.04032674118658641,0.06893131663773877,0.05466628005876428,0.005498534127458488,0.11323369400172756,0.0415903223467593,-0.13701810979060547,0.0402213611030775,-0.04055751194714985,0.10951303205081397,0.07685720865960399,-0.03226391886733382,0.044074067058154975,-0.08430607291768533,0.0021134667459217216,0.018256112832004234,0.010161877022653698,-0.048888380285232236,0.05423073295607672,0.04089711541330954,-0.0015347780710909253,0.12094195769798333,-0.06532834183533542,-0.15504689877035793,0.12480900125017369,0.07928366779870322,0.07174329605488294,0.04014311642555901,0.39928137545386844,-0.07823209529551056,-0.07579981395034951,0.058251173203599294,-0.09467046379170063,0.01361614164382341,-0.0401666962227345,-0.02138568129330254,0.08708174824184645,0.033779088495176746,0.025913438642862774,-0.009579604535964292,0.09647419073592323,0.02243001554755608,0.10497013494580032,-0.04915082251660041,-0.10819059194941716,-0.08460236886632821,-0.09500064480075654,0.008502398708022607,-0.17134517844078845,-0.08923490962828229,0.029954940716740985,0.11500249121440209,-0.15161395500489083,-0.07865744299256983,0.13035317018909898,-0.014392029030075637,-0.17260530421216846
DHR,0.07198489497285832,0.027961250550418315,0.008781323623902493,-0.019320594479830255,0.01428880710110425,0.024119530416221835,0.06377657357232192,-0.027037617554859006,0.05799436165928329,0.039969547011800666,0.03751830161054159,0.03210442758863996,-0.03640403349854715,0.028201489890031795,-0.019492841124719607,-0.02146375791695998,0.06868033081625313,0.0038694481830416905,-0.06167253226076752,0.03697088765851042,-0.008095074061315821,0.058169821149504974,0.0392189038398425,0.02573819674719724,-0.0387931034482758,0.05941704035874462,-0.027210884353741638,-0.03558663558663544,0.054141153722204294,-0.008407214918984995,0.06967781717280719,-0.04957486669548927,-0.02077331311599706,0.09507587488386493,0.03308823529411775,-0.03640843142622496,-0.06718750000000007,0.030303030303030276,0.06266627253916646,0.019888734353268323,0.016637119869084893,0.02682763246143538,0.06387981711299795,-0.00036836935166995044,-0.03709617983048763,0.0020410766679423986,-0.004837683004455751,-0.004221568376615026,0.07810894141829383,0.019423260247855012,-0.00023378141437746525,-0.025721968899801273,0.01932077283091327,-0.006475158935719261,-0.03436426116838498,0.023683887593569874,0.028290577799088945,0.07565866169270219,0.022650915790614512,-0.016320474777448135,0.0911441499676795,-0.03455766192733012,0.0013295152382899467,0.024614441834337697,-0.010366826156299802,-0.006043513295729164,0.03952168625861363,0.009358549424839158,0.04944948812053296,-0.08521995214430322,0.10201207243460764,-0.05860872740551393,0.0756400310318075,0.14514965741074648,0.039363879703983695,0.0031813361611876534,-0.0032468287526428163,0.08264533615978609,-0.016932549678141506,0.011316725978647746,0.016468365120698047,-0.04576597976639063,0.059207585313627575,0.05137690094533509,0.04814959603857183,-0.1012618884813824,-0.042675335454419816,0.18098410519471142,0.019270707251272112,0.06134085589100291,0.1525193688853701,0.013101079489695744,0.042911803167530405,0.06599168717781989,-0.021390564668056333,-0.011084895160931363,0.07067615017556506,-0.07639589640094191,0.024627850867209977,0.1282210769504175,0.00866350318972997,0.047708204587014524,0.10854822285542642,0.08965010889946257,-0.060834155972359416,0.024076960977532647,0.031658018143439604,0.02291381597706077,-0.13136378434200235,-0.03981948144373548,0.06894788819649422,-0.14386524200951978,0.05053163700075669,-0.039041807329171174,0.1496923319659198,-0.0739698768312348,-0.04305135045015018,-0.02563014341901959,0.08638296181507554,-0.029223473903661312
TMUS,0.0090543259557343,-0.022931206380857327,0.11224489795918369,0.0862385321100918,-0.09501689189189189,0.157722818478768,-0.028214429665457397,-0.03152218996267098,0.11220556745182009,0.06777050442818644,-0.06202668589974747,0.29334871203383317,-0.09126040428061832,-0.0022898266274125056,0.08295081967213114,-0.11323039660914325,0.17207237965175826,-0.020681619574716037,-0.020226055919095765,-0.0868245294474802,-0.040226063829787106,0.011084170419120243,0.0,-0.07708119218910581,0.12026726057906445,0.09443339960238584,-0.04056917953375716,0.07415588513726723,0.14218566392479448,-0.002829218106995879,0.04874903275728637,-0.025823905558288174,0.005049229992426296,-0.04822908816880189,-0.06307732911058328,0.10197183098591545,0.02632924335378317,-0.07596513075965128,0.032345013477088846,0.025587467362924388,0.08859470468431763,0.011927034611786791,0.07094984978044838,0.0,0.00820025895554588,0.06442636986301364,0.09008646692137545,0.06087437742113999,0.08276821422361347,0.0041753653444676075,0.03294418679034061,0.04149249109769304,0.0022298201278430074,-0.10086027884900628,0.017156054107555274,0.049464807006162737,-0.04713336424045733,-0.03065196237431067,0.021750041827003574,0.03995415097429178,0.025035427491733486,-0.06897081413210437,0.007094538854974353,-0.008682830930537344,-0.07949099322426034,0.07271095152603224,0.004184100418409997,0.10066666666666668,0.06268927922471224,-0.023225990310629996,-0.0014587892049597873,-0.07070854638422208,0.09448199968558413,0.037201953461648785,-0.043068827032267,0.056295224312590486,0.006165228113440335,0.00953159041394347,0.07539789587267332,-0.021071115013169495,0.009224855861627246,0.04938428335660783,-0.049721751754173704,-0.0016549968173137364,0.009818923743942776,0.13852759186766006,-0.06943212067435656,0.04648390941597125,0.1394077448747153,0.041083566573370645,0.03101296207393167,0.08660830694729005,-0.019883441892355247,-0.041885274571528575,0.21328830884366168,0.014367459004061889,-0.06503529365700456,-0.048461294416243694,0.044344419438193006,0.05459334344321176,0.0705365927495647,0.023895369388476695,-0.005592763930124978,-0.04860436050548533,-0.06758137498175454,-0.09963994990607394,-0.05407285056072331,0.06589467879790467,-0.06733919641317465,0.1390403993713598,0.04171747423098782,-0.040592205641433066,0.08242642520708121,0.009378048569138597,0.06332697066500459,0.006291136586047852,-0.06800506612912871,0.12961168666616985,-0.0006597387173395974,-0.07566360255753324
DIS,0.0821450090379594,0.013177431328879052,0.04048360505587101,0.10633802816901428,0.003819223424570195,0.00110970196575777,0.02375296912114022,-0.059087393658159404,0.06016768042084486,0.06357574817801215,0.028429800262429028,0.08307343351290042,-0.049607329842932035,0.11293210301611345,-0.009157282514540399,-0.009117022605220293,0.05886059994958415,0.020592786573026878,0.0016328434802892478,0.046576618537494285,-0.00945705384957718,0.02639559698977867,0.0123659444079669,0.01816019889741649,-0.03429238772693499,0.14423922603342132,0.0077824750192159176,0.03651444370292678,0.015176600441501265,0.0341578327444052,0.05134045908533369,-0.15100000000000002,0.003140950137416665,0.11291585127201564,-0.0023738350624230575,-0.07394024852383896,-0.08812333460220789,-0.003130870381966133,0.03967755443886101,0.039774443661262815,-0.039124539996126306,-0.014110058455956476,-0.01911674504191363,-0.015528921313184063,-0.016938386618674528,-0.0018307129011415624,0.06937102168518727,0.05145278450363189,0.06169641143734417,-0.005061003163126965,0.029975474611681374,0.019490254872563728,-0.06626297577854667,-0.01565684639614595,0.0346352941176471,-0.07941417265532613,-0.025988142292490246,-0.007710256670386384,0.07166956343932096,0.025663041404312192,0.010789693981955173,-0.05070396613600814,-0.026366808840635914,-0.0010951812027081287,-0.008571713345958298,0.05368452799839152,0.0834844003434787,-0.01356111306798169,0.043920728441349866,-0.018043441080896172,0.00574762692676134,-0.050567148670880524,0.01705426356589146,0.011836441893830818,-0.01604041120170152,0.2336305503017202,-0.03599335620938904,0.05755839575570998,0.024133414494414307,-0.04020698134445011,-0.0505608371383387,-0.003069444208913197,0.16671798029556673,-0.045850376039055396,-0.043697711401507244,-0.14937459330489478,-0.17892052698682537,0.11956521739130443,0.0846047156726768,-0.04936061381074164,0.04869518428840447,0.12767231058662576,-0.059073329794494644,-0.022807865892972234,0.22070094845360821,0.2241064944332476,-0.07180699148951286,0.12410055301183331,-0.023910231903842005,0.008129200086711474,-0.03961944952155683,-0.016120851728007368,0.0014223132502702018,0.029996591296443498,-0.06690568119139562,-0.0005910622450788772,-0.14295864772232514,0.06894417315004642,-0.07695784104848591,0.03839973420997422,-0.07611484062273743,-0.18613298337707784,-0.010660216787601873,-0.14523723288663526,0.12394067796610164,0.05636192271442031,-0.15836902212705206,0.12943920279868548,-0.08137788623990994,-0.11229181567385316
ABT,0.08104658583280155,-0.002656434474616387,0.045279668540988416,0.04530011325028327,-0.006771397616468056,-0.04881374420507223,0.05017201834862384,-0.09009009009009017,-0.0042004200420042714,0.10123531184091594,0.044870041039671626,0.0036658811207122,-0.043569006000521826,0.08510638297872353,-0.03192559074912027,0.0059724746819009855,0.03278265358802268,0.022244438890277385,0.029828850855745603,0.002849002849002913,-0.015388257575757569,0.048088482808367417,0.021105758201422242,0.01145809930352737,-0.005775211017325699,0.05831099195710454,-0.021954823728097983,0.0019425857975394756,0.046962516156829004,0.00987654320987641,0.032803585982070116,-0.10652988755178538,-0.11194524177522636,0.113873694679264,0.00267857142857153,-0.00022261798753353546,-0.15720329547984846,0.02351387054161158,0.0797625193598348,-0.07004542194597174,0.01876606683804627,-0.008074690890739311,0.13838717883490204,-0.061005586592178696,0.006425511661113603,-0.07212106881059344,-0.029816513761467878,0.008930916732335037,0.08747721947409537,0.07924347617907568,-0.014862466725820811,-0.017338437288898834,0.04628780934922072,0.06460797196671053,0.011725982308167016,0.035786905246034895,0.04750687082842564,0.016304347826086918,0.03946155264613682,0.012417952811779376,0.08918871561240582,-0.029440154440154465,-0.006795955577656221,-0.02987316421895858,0.058489592293136106,-0.008776206728425162,0.07460239383505507,0.01983521513579478,0.09754637941352473,-0.06025081788440567,0.07412242529736002,-0.023227548953409838,0.008986589243743959,0.06357906275691971,0.02988920381344995,-0.00475356517388037,-0.043112116641528475,0.10468934716931555,0.03567181926278251,-0.020436280137772656,-0.019338959212376827,-0.0007171029042667421,0.022006936969262147,0.016500877706260964,0.003223578171770658,-0.11602019738352076,0.024406075554978424,0.16702572551007488,0.030730806819415868,-0.03676780446691941,0.1007328010499835,0.08773847376788546,-0.005846350598337491,-0.03418175135532486,0.02958805061364278,0.011735353908704393,0.12877888391633951,-0.0308277368719152,0.0005009183503088543,0.0020026702269693164,-0.028564290473017895,-0.0061723103300471704,0.04356076942982834,0.044552818647710435,-0.06520534937089506,0.0910860915940066,-0.024206687873380317,0.11902687445336735,-0.09435845570850832,-0.05366389455515452,-0.01873652793898195,-0.041061169313957424,0.03488986784140957,-0.07500425676826139,0.001748734468476787,-0.056872473355384034,-0.05737944471505119,0.022529971062422494,0.08732565191024855,0.02054285183119542
LIN,0.008405664687071823,0.02428196067772026,-0.013356921716054737,0.024744486282947786,0.0002624671916011678,0.0072596868713372675,0.04350468912816963,-0.02305067820587503,0.023935264054514294,0.03743448964312446,0.012428834896961005,0.02985902106763816,-0.04083672998538801,0.04530147530468254,0.004602285801948325,-0.003206841261357507,0.012945308310992054,0.0045371291184868046,-0.03538090936464933,0.02661151865147504,-0.019384264538198526,-0.023333333333333428,0.018969759504722683,0.009191462844679865,-0.0692343315838222,0.06061862509329141,-0.05598123534010957,0.009855888686433723,0.007627327154924979,-0.026941233924792418,-0.04525303220409871,-0.0735062204310496,-0.036784869976359325,0.09061456901629694,0.015392924655684537,-0.0921985815602836,-0.0234375,0.017900000000000027,0.12437371058060709,0.02629969418960232,-0.06470287757534476,0.023029310030948436,0.03692499332680854,0.047194096447571665,-0.009914782038675907,-0.031200860713399003,0.02767811378780105,-0.02585203657522861,0.010666439115965431,0.0022796352583587254,-0.0009266279167720048,0.05379426644182139,0.05848927828452544,0.001965454831465596,-0.01803093172387793,0.01060225875845111,0.06233860896598831,0.04565614386316419,0.053380782918149405,0.004937564968815034,0.04402650918195694,-0.07269805729778589,-0.03639398998330545,0.05696465696465691,0.02452130868082869,0.012095226679587068,0.05912115454449274,-0.05558208955223887,0.01605664074846702,0.029490449822684006,-0.038798573759593835,-0.01892492926752609,0.04466803670007935,0.06275701262235533,0.015527475437111748,0.024612063014384233,0.0016088428718985526,0.11215729714760458,-0.047410358565737054,-0.012390213299874553,0.025461860145042703,0.023900526533140676,0.03962692010955782,0.03244255698353338,-0.045890044428841925,-0.05966627283020731,-0.0942882097423281,0.06352606936416194,0.09973362140694486,0.048285064742512596,0.1555796520673236,0.018889518991473286,-0.046488386061969034,-0.0747070927644563,0.16374698193700632,0.027649948223619658,-0.06872611784273397,-0.004604686414208858,0.14684574446309417,0.02034693294970591,0.05163731458158427,-0.038256818421263494,0.06326530393409535,0.023422979816422718,-0.06742108776502742,0.08800875997000479,-0.003320801900977388,0.08892304994898304,-0.08010276477507039,-0.07982929835036079,0.08931251157115372,-0.023385405985205,0.040774459570921184,-0.11442032507146505,0.050325183459117406,-0.06337751655629142,-0.04691363384407954,0.10297121554953836,0.13159575814374436,-0.03061109038840082
ACN,0.08105263157894749,0.03435804701627476,0.021651425497579257,0.07200210609451108,0.008226915520628708,-0.12361466325660708,0.025708727070594906,-0.021135347513887015,0.019238754325259455,-0.0019011406844106071,0.054013605442176926,0.06131405705434356,-0.028460228654828557,0.04344016024036046,-0.04355128974205158,0.006271951831409828,0.015332834704562481,-0.007489257213014078,-0.01929737753587335,0.022452068617557996,0.0032075006168268416,-0.0024594195769797045,0.06422583826429973,0.0345187072859956,-0.059119919381928177,0.07140307033202431,0.040653115628124015,-0.011100437613405845,0.036589314624932534,0.007705122865472758,0.06540607563546175,-0.08573368247502666,0.04232523602418592,0.09098310604518622,0.00018656716417897456,-0.025368401417645958,0.009952153110047934,-0.05002842524161455,0.15100738080989418,-0.021490467937608337,0.053577754162238644,-0.0477431285197949,-0.004236914114220225,0.01941317259108244,0.06234782608695655,-0.048538921175411365,0.02744322092222995,-0.019258142845181347,-0.027832323059847952,0.07578817950294181,-0.02138775510204083,0.011845178511845189,0.02613355317394883,-0.006346910902225389,0.0415589424320828,0.015059616902684647,0.03296130567155919,0.05397193647945997,0.039688044394492694,0.034322075151819176,0.049709321314259425,0.0019289981331673811,-0.04664300643705388,-0.014983713355048889,0.03002652116402138,0.050404452908408004,-0.026040711534934813,0.061131048766710494,0.006683562625920514,-0.07391304347826078,0.04377617053673388,-0.14290061998541226,0.08892994035387147,0.05099316183653513,0.09071756103606399,0.03777979775025542,-0.025181967482345136,0.037625594562498366,0.04226876657466039,0.029026897912555638,-0.029368673361255482,-0.03602812393927102,0.08488836155754509,0.046778733346589885,-0.025454716937136412,-0.11997470298841661,-0.09596328700371015,0.13432568506221276,0.08871969328797458,0.06497371292530496,0.04685171385991049,0.06739919031942354,-0.05810019831201585,-0.04017881144392188,0.14835646120510804,0.04865707174113765,-0.07384859208485872,0.037119667658730204,0.10103631331352392,0.049665158371040796,-0.026933820740076553,0.04476187269634235,0.07764842506026581,0.05943090718430222,-0.04944137746612787,0.12149912098339843,-0.003874188135840173,0.15990487296879885,-0.14707514526776366,-0.10622773081700698,0.06711607072704484,-0.10933196603706774,-0.006325742653007782,-0.06972458854535246,0.10304347570839112,-0.05812061457191231,-0.10802191319496346,0.10338127102142525,0.05998591264480124,-0.11328212917562652
UPS,0.07541028075410283,0.042376087779038896,0.03932244404113727,-0.0006984866123399547,0.0006989748369059523,0.006752037252619303,0.0037002775208139216,-0.014055299539170507,0.06765599439121295,0.07518879282040047,0.04214169381107502,0.026372338347333546,-0.09373810430148455,0.005670481990969201,0.016811109950924052,0.011501334976381283,0.05461928934010141,-0.011744320369657335,-0.054256769920124626,0.002471933257802039,0.009863351484640015,0.0673517143147826,0.04775521875893629,0.011371906841339152,-0.11091121705496088,0.029239174423310477,-0.047085422196009086,0.037033216422529325,-0.013030936038993413,-0.02328159645232819,0.05623774636260448,-0.046014067995310604,0.010650281618023394,0.04387475934745155,-9.706853038238261e-05,-0.06581885253858855,-0.031487062246700614,0.03594420600858372,0.09238736406007253,-0.003792547643879818,-0.018844579803940165,0.04491221262974099,0.0035276643148904885,0.010360777058279425,0.001281816517121337,-0.014630577907827291,0.07572383073496658,-0.011042097998619771,-0.048063503140265196,-0.03088060111793267,0.014561270801815462,0.0014911463187325946,-0.013865624418388234,0.04359724450316138,-0.002712722669319101,0.03690271103454523,0.05010493179433362,-0.021317345324340042,0.033353186420488345,-0.018937834499794137,0.06856903063365505,-0.17994030788564241,0.0023944066660281926,0.08446397859736288,0.023083700440528654,-0.08517051326214264,0.12858891085380764,0.02493952790057552,-0.04988606770833326,-0.08745182012847963,0.08212877792378448,-0.1540463179807442,0.0806931200656209,0.04554079696394675,0.013974591651542578,-0.049400393771254714,-0.12521182451515722,0.11138613861386126,0.1568703398857365,-0.00677994475600574,0.009775830102814798,-0.03880821231847764,0.03959364417817146,-0.02230017539463791,-0.11566717922432945,-0.1258693972179289,0.03237926842745065,0.013273388995932223,0.05334882738221003,0.11503359743255448,0.2840438028422376,0.14611944144854605,0.018396284072851765,-0.05713256916521625,0.08885500604671881,-0.01560776199171321,-0.0795723918985981,0.018258064516129213,0.0770449851105619,0.19924694398217868,0.05268326302364357,-0.03089473294991929,-0.07986728855123326,0.022313963210702337,-0.06916112048254353,0.1722679202488786,-0.07073593479177398,0.08050612491808229,-0.056592283288233625,0.040601303565535485,0.01919974337040209,-0.16077594139811902,0.012612512501389173,0.0015911659807954504,0.06765646256472357,-0.001949869156960382,-0.16950286203808862,0.038566363660168745,0.13089348512844956,-0.08375059294787324
TXN,0.07089673033344113,0.04081015719467951,0.030496659889631017,0.020574971815107146,-0.008285004142502217,-0.02951824004455572,0.12424677187948352,-0.025012761613067758,0.0547120418848166,0.044676098287416366,0.021620337372297405,0.02116279069767435,-0.03438852197677067,0.060377358490566024,0.048932384341636936,-0.03625954198473269,0.03366336633663347,0.017241379310344973,-0.03222431471019038,0.04172972972972966,-0.010170195101702029,0.04130845040889075,0.0958517921868709,-0.01745681734656379,-0.00037404151860853663,0.10009354536950399,-0.027380952380952395,-0.05210701171533483,0.03154399557277254,-0.07886266094420602,-0.02970297029702973,-0.04281712685074013,0.03511705685618738,0.1453957996768982,0.024682651622002894,-0.05695113558155529,-0.03430031016237922,0.0017003589646704675,0.08298755186721984,-0.006617903169627404,0.06241234221598879,0.03382838283828371,0.11332801276935367,-0.0030107526881719693,0.009203336209375967,0.009546879452835277,0.043472124206069385,-0.01298525632354941,0.03521995340550932,0.01429706115965046,0.05142260506395191,-0.01713008937437932,0.04180348572871928,-0.0674021093465873,0.057844793968542696,0.017694765298599036,0.08234725911615559,0.07864792503346707,0.0062053986968664265,0.07349162298283463,0.05007659900421291,-0.012036108324975037,-0.04116289801568984,-0.023678891134854108,0.10332248841565606,-0.014833348226253262,0.009705215419500979,0.009701760689903027,-0.045462633451957335,-0.13477490912480206,0.0756221049229775,-0.053580370555833645,0.06539682539682556,0.050655542312276536,0.0027415390432974363,0.11087018006976535,-0.11474157684800135,0.10018214936247727,0.08931683513419308,-0.010079193664506825,0.044363717171717276,-0.08704742440053992,0.018815153826595488,0.06721562266034442,-0.059552502888183145,-0.05395772896808959,-0.12449623269668819,0.1615130591413989,0.023003360041354393,0.06931109988209538,0.004568008190911188,0.1144648373186985,0.00450228663399832,0.012605995700398998,0.11522235285981042,0.017860465116279034,0.009504660939499088,0.03971271651880026,0.09705700354095326,-0.04487020239852901,0.05157620362174975,0.013064955586084004,-0.008736349453978165,0.0015213513797083245,0.006809543764077386,-0.024608551864702677,0.02608278216343085,-0.020273431408223797,-0.047646787287101366,-0.05292773675816276,0.07935754577577803,-0.07210595160235445,0.03823782672540377,-0.13074225677428464,0.16426951931464484,-0.07647151881044201,-0.06313182839223852,0.037795580824395936,0.12345147232770981,-0.08445089856749988
VZ,0.007857638086433916,0.06695711992662234,0.05630775843541791,0.09684638860630712,-0.10072342793544797,0.03836633663366351,-0.017083829956297314,-0.042441390460792094,-0.014985225833685112,0.08227983715448883,-0.017620273213225124,-0.009673518742442488,-0.022792022792022748,-0.009162848812994673,-0.00021017234131981422,-0.017658187933571656,0.06912047934945442,-0.02061649319455572,0.030451665644798842,-0.011900039666798867,0.00341228422320361,0.005201040208041574,0.006766169154228896,-0.07531132634908089,-0.02287302265925606,0.08182017064099756,-0.01658240647118303,0.0372198231544314,-0.019825535289452856,-0.057241100323624616,0.003861832224844486,-0.01667022868134216,-0.05433601391001952,0.07745345897494849,-0.030503412969283272,0.016941694169416932,0.08113370835136302,0.015209125475285079,0.0660358762073725,-0.058062130177514826,-0.0007852375343541107,0.09705304518664049,-0.0077005730659026606,-0.05558563436202846,-0.006688324097076315,-0.07464409388226234,0.03742203742203731,0.06973947895791599,-0.08186586736605483,0.012650479493981015,-0.017731210961112298,-0.058256410256410374,0.01590067523415395,-0.04245283018867929,0.08374384236453203,-0.00888429752066111,0.03168647071086106,-0.03273388563346136,0.06308752872362655,0.040086460994301465,0.02153788021915748,-0.11707046421305711,0.0016757436112273538,0.0319949811794229,-0.0340425531914893,0.05538074260541226,0.02643609620353793,0.052865995352439965,-0.01802464594445463,0.06930136729724667,0.05622700998423524,-0.06766169154228852,-0.020633226609747313,0.033781329458772325,0.0388264230498947,-0.0328090647725352,-0.04965903129917815,0.05114995400183986,-0.03255732539821454,0.05228876424823592,0.03782668500687758,0.0018223989396950468,-0.0038035389449313506,0.019256308100929598,-0.0319218241042345,-0.08882907133243612,-0.007939438700147683,0.06923506420993863,-0.001218450826805939,-0.03921226908330433,0.042626519136586216,0.031141266527487943,0.0037118272313143574,-0.04202386955790893,0.060010528162835586,-0.02747889422281069,-0.06808510638297871,0.010045662100456543,0.051537070524412254,-0.006190885640584676,-0.022495241391244147,-0.008143034165339014,-0.004461895413171546,-0.013983506633201914,-0.018000000000000016,-0.018885391594149148,-0.0513304397056048,0.03361846031430282,0.02444187836797518,0.00826601540484706,-0.050866405813303595,-0.0910875539850805,0.10777537796976255,-0.010528368102943997,-0.08985221674876853,-0.09482571985278188,-0.09184405644582638,-0.015801948907031904,0.04308268664704307,0.010774756285274467
