id,grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
9188379,D,54000,0,4,MORTGAGE,20.67,debt_consolidation, 36 months,1,,75.1,0,0.061432754,0
9188387,B,70000,0,11,MORTGAGE,17.3,other, 36 months,1,,29.4,0,0.371536336,0
9188603,C,48000,0,5,RENT,14,debt_consolidation, 36 months,0,,48.8,0,0.439366095,0
9035586,F,36000,0,6,RENT,20.7,other, 36 months,1,,82.7,0,0.639914899,0
8569856,F,45000,1,1,OWN,20.99,small_business, 60 months,1,,36.1,0,0.450876862,0
9188578,D,43800,0,6,RENT,7.84,debt_consolidation, 36 months,0,,92.5,0,0.324513096,0
5635781,B,84000,0,6,RENT,20.27,debt_consolidation, 36 months,1,,62.4,0,0.57949506,0
9188367,B,64000,1,1,OWN,22.95,debt_consolidation, 36 months,1,,76.6,0,0.568664838,0
9188418,B,60000,0,11,MORTGAGE,5.1,debt_consolidation, 36 months,0,,40.7,0,0.563819348,0
9188627,D,68000,0,11,MORTGAGE,20.31,debt_consolidation, 60 months,0,0,92.4,0,0.387833447,0
9188434,B,60000,0,3,MORTGAGE,20.2,debt_consolidation, 36 months,0,,59.7,0,0.561439645,0
9208768,D,176498,0,3,OWN,25.53,debt_consolidation, 36 months,0,,68.9,0,0.703933402,0
9228467,A,83840,0,11,MORTGAGE,3.09,major_purchase, 36 months,1,,8.2,0,0.761115418,0
9215755,C,29270,1,0,MORTGAGE,13.61,debt_consolidation, 36 months,0,,35,0,0.521443659,0
9208587,C,80000,0,9,MORTGAGE,19.03,credit_card, 60 months,1,,53.2,0,0.210173731,0
9198383,D,70000,0,11,MORTGAGE,23.57,other, 36 months,0,,38,0,0.916840549,0
9198405,A,75000,0,9,RENT,14.58,debt_consolidation, 36 months,1,1,24.6,0,0.439045601,0
9217987,E,80000,0,8,MORTGAGE,21.18,debt_consolidation, 60 months,1,,57.2,0,0.676171198,1
9218510,B,115000,0,9,MORTGAGE,3.14,other, 36 months,1,,25.1,0,0.949361089,0
9218514,C,45000,0,6,OWN,24.48,debt_consolidation, 36 months,1,,46.7,0,0.666228645,0
9216109,A,75000,0,11,RENT,25.99,credit_card, 36 months,1,,54.1,0,0.244125124,0
9198363,C,64000,0,2,RENT,10.89,debt_consolidation, 36 months,0,,100.2,0,0.870490619,0
9218669,B,25452,1,0,OWN,19.61,debt_consolidation, 36 months,1,,48.7,0,0.101270715,1
9198362,F,28000,0,5,RENT,13.07,small_business, 36 months,1,,95.7,0,0.149575086,1
9208457,A,70000,0,6,MORTGAGE,16.29,debt_consolidation, 36 months,1,,25.1,0,0.055411146,0
9208588,C,55000,0,7,RENT,13.86,credit_card, 36 months,0,,77.5,0,0.624226897,0
9198419,D,112000,0,11,MORTGAGE,1.18,debt_consolidation, 60 months,0,,32.2,0,0.127984033,0
9207179,D,75000,0,5,RENT,25.09,credit_card, 60 months,0,,94.4,0,0.694885148,0
9198365,D,95000,0,7,RENT,12.61,credit_card, 60 months,1,,47.9,0,0.733414978,0
9228641,B,40000,0,3,RENT,12.36,debt_consolidation, 36 months,0,,75.2,0,0.445661555,0
9228583,C,80000,0,7,MORTGAGE,27.63,credit_card, 60 months,0,,71.4,0,0.751460458,0
8386124,C,38000,1,1,RENT,12.07,credit_card, 36 months,0,,76.5,0,0.249576483,0
9218952,D,120000,0,3,OWN,7.05,debt_consolidation, 60 months,0,,48.1,0,0.785452082,0
8976092,B,59000,0,3,RENT,18.84,debt_consolidation, 36 months,1,,68.8,0,0.916456202,0
9188982,A,100000,0,10,MORTGAGE,18.24,debt_consolidation, 36 months,1,,65.6,0,0.443296733,0
9198951,C,48000,0,11,RENT,10.76,debt_consolidation, 36 months,0,,44.3,0,0.21767295,0
9208781,C,45000,0,6,RENT,28.85,credit_card, 60 months,1,,56.5,0,0.29209095,1
9188723,B,57200,0,11,MORTGAGE,24.76,credit_card, 36 months,1,,91.1,0,0.193675029,0
9198945,E,50000,0,2,MORTGAGE,19.68,other, 36 months,1,,54.3,0,0.625087598,0
9208914,C,54000,0,10,,12.47,home_improvement, 36 months,0,1,62.6,0,0.393515828,0
9188885,D,50000,0,3,,12.71,other, 36 months,0,,41.5,0,0.523642913,0
9218927,B,85000,0,8,MORTGAGE,26.75,credit_card, 36 months,0,,17.7,0,0.042586837,1
9208774,C,55000,0,4,RENT,10.63,home_improvement, 36 months,0,,44,0,0.896915371,0
9188752,A,60000,0,7,MORTGAGE,13.9,debt_consolidation, 36 months,1,1,39.1,0,0.355468209,0
9197726,D,77983,0,9,,22.68,debt_consolidation, 36 months,1,,93.5,0,0.104178791,0
9208995,C,42000,0,11,RENT,28.8,credit_card, 60 months,1,,44.4,0,0.730794503,0
9219010,D,39000,0,9,OWN,16.25,debt_consolidation, 36 months,1,,98.2,0,0.383256908,1
9208037,E,81000,0,11,RENT,24.68,debt_consolidation, 60 months,0,,79,0,0.593406223,1
9208979,D,63000,0,9,MORTGAGE,15.81,credit_card, 60 months,1,,98.5,0,0.636299049,0
9038162,B,80000,0,7,RENT,22.42,debt_consolidation, 36 months,0,,83.5,0,0.40456524,0
9218793,D,69000,0,7,RENT,18.73,credit_card, 60 months,0,,69.3,0,0.563944471,0
9228598,E,96241,0,10,RENT,8.59,other, 60 months,1,,100.1,0,0.349808546,1
9238723,D,84000,0,5,RENT,9.88,debt_consolidation, 36 months,0,,75.7,0,0.476582995,0
9228878,C,66000,0,4,RENT,21.15,credit_card, 36 months,1,1,96.7,0,0.682520248,1
9237382,D,60000,0,3,RENT,10.04,other, 36 months,0,,47.2,0,0.426668636,1
9228989,C,80000,0,3,OWN,12.86,home_improvement, 36 months,0,,26.4,0,0.072179259,0
9238787,D,19000,0,3,,21.92,debt_consolidation, 36 months,1,,90.6,0,0.938982323,0
9228959,B,79400,0,8,,29.73,debt_consolidation, 36 months,1,,62.4,0,0.331031594,1
9238777,F,65000,0,4,RENT,24.68,debt_consolidation, 60 months,1,,75.7,0,0.822193065,0
9227756,B,63000,0,7,RENT,18.53,debt_consolidation, 36 months,0,,43.5,0,0.41576619,1
9228751,F,41600,0,6,RENT,28.77,debt_consolidation, 60 months,0,,84.9,0,0.013339531,1
9238882,F,28513,1,0,RENT,26.01,debt_consolidation, 36 months,1,,95.6,18.66,0.386037085,1
7049755,B,97000,0,11,OWN,17.37,credit_card, 36 months,1,,79.1,0,0.446473576,0
9229089,F,85000,0,11,MORTGAGE,,debt_consolidation, 36 months,0,,59.5,0,0.28708666,0
9219065,E,65000,0,4,RENT,15.18,debt_consolidation, 36 months,0,,96.8,0,0.391733973,0
9229144,E,113000,0,11,MORTGAGE,25.18,debt_consolidation, 60 months,0,,72.5,0,0.933869891,1
9229180,E,44469,0,7,MORTGAGE,2.91,debt_consolidation, 60 months,1,,95.9,0,0.298611402,0
9198583,E,37500,0,9,OWN,14.85,other, 36 months,1,,23.5,0,0.981981904,0
9189114,D,150000,0,11,RENT,8.33,debt_consolidation, 60 months,1,,68.8,0,0.20631231,1
9238305,E,55200,0,2,MORTGAGE,18.85,debt_consolidation, 60 months,1,,63.3,0,0.992715653,0
9199125,A,91500,0,11,MORTGAGE,6.45,debt_consolidation, 36 months,1,,92.1,0,0.160169341,0
9229142,A,96116,0,11,RENT,13.44,credit_card, 36 months,1,,76.2,0,0.651708954,0
9229036,A,110000,0,11,MORTGAGE,16.86,credit_card, 36 months,0,,23.4,0,0.918521369,0
8980045,E,150000,0,11,MORTGAGE,6.87,debt_consolidation, 60 months,0,,14.3,0,0.592906302,0
9187859,C,135000,0,6,MORTGAGE,24.86,debt_consolidation, 36 months,1,,71.4,0,0.884321457,0
9189177,C,50000,0,4,RENT,26.48,debt_consolidation, 36 months,1,,90.5,0,0.851136412,0
9188229,B,85000,0,11,MORTGAGE,14.27,debt_consolidation, 36 months,0,,59.1,0,0.078307304,0
8655203,D,62000,0,8,OWN,15.93,debt_consolidation, 60 months,1,,77,0,0.266935734,0
9035208,E,40000,0,9,MORTGAGE,0.12,small_business, 36 months,0,,0.4,0,0.000688466,0
8836165,B,95000,0,3,MORTGAGE,24.12,debt_consolidation, 36 months,0,,83.7,0,0.412486717,0
9125328,B,150000,0,5,,17.51,credit_card, 36 months,0,,65.7,0,0.226366283,0
8979438,B,197000,0,11,MORTGAGE,7.19,debt_consolidation, 36 months,1,,28.9,0,0.611930958,0
9219210,C,72000,0,9,,27.57,debt_consolidation, 36 months,0,,37.3,0,0.115510742,0
9209097,D,58000,0,11,MORTGAGE,24.52,other, 36 months,0,,78.4,0,0.015999142,0
9199096,D,62800,0,3,RENT,26.73,debt_consolidation, 36 months,1,,70.1,0,0.549598493,1
9237933,C,72500,0,11,RENT,23.56,debt_consolidation, 60 months,0,,81.1,0,0.99720138,1
9199032,B,119000,0,11,MORTGAGE,6.16,other, 36 months,0,,53.3,0,0.023333837,0
9219049,C,33000,0,4,MORTGAGE,21.64,debt_consolidation, 60 months,0,,74.3,0,0.451921368,1
9209173,B,90000,0,11,MORTGAGE,27.59,debt_consolidation, 36 months,1,,53.1,0,0.855402435,0
9228986,C,150000,1,1,RENT,9.99,debt_consolidation, 36 months,0,,78.4,0,0.600825634,0
9187786,E,50400,1,0,MORTGAGE,30.38,debt_consolidation, 36 months,0,,39.6,0,0.405703773,0
9239098,F,60000,0,7,MORTGAGE,6.96,debt_consolidation, 60 months,1,,97.3,0,0.082826263,1
9244569,B,70000,0,4,MORTGAGE,26.01,debt_consolidation, 36 months,1,,35.3,0,0.731663606,0
9239031,F,70000,0,5,RENT,7.59,small_business, 60 months,1,,19,0,0.006984533,0
9239239,D,54000,0,5,MORTGAGE,33.18,credit_card, 60 months,0,,77,0,0.974216616,0
9284589,C,32600,0,7,OWN,29.9,debt_consolidation, 36 months,1,,80.4,0,0.062958856,0
9239101,D,220000,1,1,MORTGAGE,16.32,debt_consolidation, 60 months,0,1,94.6,0,0.72088706,0
9254571,C,40000,1,1,RENT,30.33,debt_consolidation, 36 months,1,,91.3,0,0.470701005,0
9239094,C,48000,0,2,MORTGAGE,20.28,credit_card, 36 months,1,,98.6,0,0.707899929,0
9284577,F,100000,0,2,MORTGAGE,22.1,debt_consolidation, 36 months,0,,98.3,0,0.834937493,0
9035065,A,90000,0,11,,10.78,home_improvement, 36 months,1,,15,0,0.553045808,0
8945534,A,125000,0,11,MORTGAGE,14.54,debt_consolidation, 36 months,0,,47.4,0,0.995238103,0
9199181,C,95000,0,6,RENT,6.22,debt_consolidation, 36 months,0,,80.9,0,0.463342821,0
9189321,B,36000,0,6,RENT,6.97,debt_consolidation, 36 months,1,,46,0,0.296720417,0
8816117,B,80000,0,5,MORTGAGE,12.81,credit_card, 36 months,1,,35.2,0,0.720542117,0
9229263,C,98355,0,9,RENT,21.49,vacation, 60 months,1,,84.6,0,0.087754698,0
8966036,A,85000,1,1,OWN,12.37,credit_card, 36 months,0,,28.2,0,0.82336988,0
9219357,B,47840,0,2,RENT,21.42,debt_consolidation, 36 months,0,,44.6,0,0.626266232,0
9189246,E,65000,1,1,OWN,19.33,debt_consolidation, 60 months,0,,66.6,0,0.023919151,0
8669471,C,125000,0,11,,20.53,debt_consolidation, 36 months,1,,72.2,0,0.817992489,1
9197440,C,93000,0,8,RENT,25.66,debt_consolidation, 36 months,0,,96.1,0,0.304947743,0
8977543,E,68000,0,11,MORTGAGE,20.84,debt_consolidation, 60 months,1,,63.1,0,0.46472557,0
9228189,B,35200,0,11,OWN,14.25,debt_consolidation, 36 months,1,,46.1,0,0.038842612,0
6707813,A,90000,0,6,MORTGAGE,19.35,debt_consolidation, 36 months,0,,53.5,0,0.489289923,0
9219272,D,105000,0,11,MORTGAGE,7.77,debt_consolidation, 60 months,1,,53.7,0,0.391042971,0
9264639,F,18000,1,0,RENT,28.87,other, 36 months,1,,97.7,0,0.235510918,1
9254731,C,28000,0,11,OWN,6.34,credit_card, 36 months,1,,32.6,0,0.352271252,0
9274606,B,62000,0,8,MORTGAGE,10.2,home_improvement, 36 months,1,,29.5,0,0.267340104,0
9244604,C,90000,0,10,MORTGAGE,13.09,debt_consolidation, 60 months,1,,37.3,0,0.856312186,0
9264706,B,67500,1,1,RENT,11.66,debt_consolidation, 36 months,0,,85,0,0.518897919,0
9244597,B,72500,0,11,RENT,12.68,debt_consolidation, 36 months,0,,44.2,0,0.841602353,0
9244644,B,50000,0,7,MORTGAGE,22.2,debt_consolidation, 36 months,0,,27.3,0,0.979385914,0
9264732,C,80000,0,11,MORTGAGE,19.88,debt_consolidation, 60 months,1,,5.3,0,0.696619888,0
9229336,B,45000,0,3,RENT,29.04,debt_consolidation, 36 months,0,,35.1,0,0.450978085,0
9239325,D,100000,0,5,RENT,11.65,debt_consolidation, 36 months,1,,78.7,0,0.966022537,0
9237922,C,160000,1,0,MORTGAGE,16.25,debt_consolidation, 60 months,1,,94,0,0.092190888,0
9238138,B,106370,0,7,MORTGAGE,3.24,credit_card, 36 months,0,,75.8,0,0.070252145,0
9239311,B,82000,0,2,RENT,17.44,debt_consolidation, 36 months,0,,84.8,0,0.778731261,0
9229342,C,21000,0,6,,34.46,debt_consolidation, 36 months,1,,45.7,0,0.574013423,1
9189449,C,50000,0,11,RENT,13.11,credit_card, 36 months,1,,53.3,0,0.629752431,0
9189415,D,43000,0,7,MORTGAGE,25.12,debt_consolidation, 36 months,1,,96.8,0,0.921882933,0
8925195,C,26106,0,4,RENT,22.99,debt_consolidation, 36 months,0,,13.4,0,0.692928758,0
9189444,B,50000,0,3,MORTGAGE,30.53,debt_consolidation, 36 months,0,,74.5,0,0.931553652,1
8875757,C,52000,0,11,RENT,13.69,debt_consolidation, 36 months,1,,35.7,0,0.165577758,0
9025186,A,40000,0,11,MORTGAGE,28.77,credit_card, 36 months,1,,54.6,0,0.892277305,0
8665193,A,52000,0,11,RENT,25.47,debt_consolidation, 36 months,1,,13.5,0,0.900047151,0
8648103,A,60000,1,0,RENT,5.16,debt_consolidation, 36 months,1,,15.5,0,0.592662947,0
7659872,D,48000,0,3,,20.6,debt_consolidation, 60 months,1,,28.7,0,0.59091294,1
8589821,E,105000,0,2,MORTGAGE,11.9,debt_consolidation, 60 months,1,,99.5,0,0.040461111,0
8971276,C,55000,0,6,RENT,9.47,major_purchase, 36 months,0,,56.1769,0,0.03342252,0
9189240,G,75000,0,2,MORTGAGE,14.53,small_business, 60 months,0,,26.5,0,0.467940062,0
8957697,C,45000,0,3,MORTGAGE,23.09,debt_consolidation, 36 months,1,,75.9,0,0.069632868,0
9239494,C,73268,0,11,MORTGAGE,24.42,debt_consolidation, 60 months,0,,49.6,0,0.203861424,1
9199425,B,156912,0,5,MORTGAGE,7.31,credit_card, 36 months,0,,61.4,0,0.495133884,0
9199418,E,117661,0,11,MORTGAGE,9.7,debt_consolidation, 36 months,0,,95.4,0,0.856546476,0
9239517,C,70000,0,8,MORTGAGE,22.07,credit_card, 36 months,0,,47.9,0,0.817706489,0
9207672,E,60000,0,6,RENT,5.16,debt_consolidation, 36 months,1,,75.6,0,0.054145888,0
9229372,D,90000,0,11,OWN,17,debt_consolidation, 60 months,1,,79.1,0,0.165766652,1
9229430,E,145000,0,7,MORTGAGE,11.45,debt_consolidation, 60 months,0,,39.3,0,0.422490457,1
9226945,B,50000,1,1,RENT,5.64,credit_card, 36 months,0,,53.9,0,0.759049431,0
9274869,E,45000,0,6,RENT,9.64,debt_consolidation, 60 months,1,,72,0,0.524673141,0
9274812,D,105000,0,4,RENT,13.15,major_purchase, 60 months,0,,46,0,0.438747194,0
9264748,C,92000,0,7,MORTGAGE,19.68,credit_card, 60 months,0,,73.2,0,0.789519151,0
9254841,D,63700,1,1,RENT,23.06,debt_consolidation, 36 months,1,,43.7,0,0.467390521,0
9294743,E,108000,0,4,MORTGAGE,13.51,debt_consolidation, 36 months,1,,94.6,0,0.755983247,0
9199556,B,80000,1,1,RENT,15.28,debt_consolidation, 36 months,0,,64.8,0,0.422814043,0
9199486,B,41000,0,5,RENT,21.78,credit_card, 36 months,0,,66.3,0,0.976114156,0
8610236,F,80000,0,11,RENT,8.38,credit_card, 60 months,0,,24.7,0,0.609536271,0
9186519,F,85000,0,3,MORTGAGE,12.81,debt_consolidation, 36 months,0,,40.9,0,0.32470736,0
9077530,C,120000,0,4,MORTGAGE,25.82,credit_card, 60 months,0,,76.2,0,0.376361018,0
9209577,B,48900,0,4,RENT,22.85,debt_consolidation, 36 months,0,,55.1,0,0.456052721,0
9189127,B,80000,0,5,MORTGAGE,14.52,debt_consolidation, 36 months,0,1,58.7,0,0.955840525,0
9199540,B,45000,1,1,OWN,9.47,debt_consolidation, 36 months,1,,41.5,0,0.420283684,0
9205974,A,85000,0,11,MORTGAGE,20.57,debt_consolidation, 36 months,1,,67.5,0,0.512892541,0
8945772,B,62000,0,5,RENT,15.9,credit_card, 36 months,1,,70.9,0,0.16440252,1
9189540,B,135000,0,10,RENT,3.54,debt_consolidation, 36 months,0,,79.5,0,0.210998711,0
9206640,D,40200,0,11,RENT,5.52,debt_consolidation, 36 months,0,0,71.2,0,0.554028031,0
9189572,C,34500,0,4,RENT,3.69,debt_consolidation, 36 months,0,,91.6,0,0.342562132,0
9199293,C,42000,0,7,MORTGAGE,14.86,credit_card, 60 months,0,,66.1,0,0.618379968,0
9284983,D,28488,0,11,RENT,13.65,debt_consolidation, 36 months,1,,74.3,0,0.111822142,1
9294981,B,96656,0,11,MORTGAGE,7.28,debt_consolidation, 36 months,0,,36.7,0,0.923042375,0
9254957,B,33000,0,11,MORTGAGE,14,credit_card, 36 months,1,,12.8,0,0.348943112,0
9284984,B,60000,0,2,MORTGAGE,15.71,debt_consolidation, 36 months,1,,41,0,0.552213467,0
9285000,B,165000,0,11,MORTGAGE,5.1,credit_card, 36 months,0,,32.6,0,0.41354764,0
9284965,B,50000,1,1,RENT,3.02,debt_consolidation, 36 months,1,,32,0,0.005814563,0
9244917,D,47000,0,11,MORTGAGE,16.98,debt_consolidation, 60 months,0,,58.8,0,0.671442988,0
9254931,B,130000,0,11,MORTGAGE,12.69,other, 36 months,0,,37,0,0.902953163,0
7705727,C,185000,0,7,MORTGAGE,11.97,credit_card, 36 months,1,,57.3,0,0.942769105,0
9205131,E,83000,0,11,RENT,27.85,medical, 36 months,0,,89.7,0,0.900811755,1
8956131,D,72000,0,2,RENT,20.73,credit_card, 60 months,0,1,81.6,0,0.966499139,1
8985587,B,87000,0,3,,23.54,other, 36 months,0,,42,0,0.231098666,0
9199485,C,98400,0,4,MORTGAGE,16.56,car, 60 months,1,,30,0,0.157694136,0
8556907,B,85000,0,11,RENT,19.71,debt_consolidation, 36 months,1,,47.2,0,0.106374123,0
9066464,E,80000,0,11,MORTGAGE,25.49,debt_consolidation, 60 months,0,,75.4,0,0.125515845,1
9189689,B,65000,0,7,MORTGAGE,8.3,home_improvement, 60 months,0,,11.1,0,0.78229542,0
8296346,A,128500,0,11,RENT,4.58,credit_card, 36 months,0,,46.5,0,0.375626485,0
9265047,C,45000,0,11,OWN,22.99,debt_consolidation, 60 months,1,,80.6,0,0.981403149,0
9219693,C,44000,0,11,RENT,27.06,debt_consolidation, 36 months,0,,34.8,0,0.194402901,0
9219686,C,62000,0,8,RENT,13.96,debt_consolidation, 36 months,0,,75.1,0,0.634289308,0
9209087,B,64350,0,4,,16.93,credit_card, 36 months,1,,94.9,0,0.028112899,0
9209766,B,102000,0,3,RENT,17.12,debt_consolidation, 36 months,0,,49.8,0,0.196476332,0
9255092,A,123000,0,11,MORTGAGE,6.66,credit_card, 36 months,1,,36.2,0,0.419804637,0
9239756,A,113000,0,2,MORTGAGE,12.35,debt_consolidation, 36 months,1,,70.6,0,0.344477893,0
9265070,E,85000,0,2,MORTGAGE,0.82,other, 60 months,1,,0.2,34.3005,0.373813959,1
9239174,F,100000,1,1,RENT,9.31,other, 60 months,0,,92.7,0,0.575265444,0
9209676,B,35209,1,0,MORTGAGE,14.18,home_improvement, 36 months,0,,58.9,0,0.803946131,0
8960264,D,35360,0,9,MORTGAGE,5.43,car, 36 months,0,,21.5,0,0.711125844,0
8765348,D,75000,1,1,RENT,20.99,other, 36 months,0,1,32.6,0,0.970190666,0
8971807,C,55000,0,7,RENT,8.23,credit_card, 60 months,1,,63.4,0,0.100343366,1
9265193,C,21000,0,11,RENT,22.8,credit_card, 36 months,1,,80.4,15,0.879441579,1
9009717,B,75000,0,9,RENT,15,debt_consolidation, 36 months,0,,45.1,0,0.346718694,0
8615568,B,45000,0,11,OWN,17.95,credit_card, 36 months,0,,52.4,0,0.301950533,0
9245140,B,130000,0,4,MORTGAGE,1.23,debt_consolidation, 36 months,1,,20.1,0,0.012166503,1
9239752,C,75000,0,7,RENT,10.16,debt_consolidation, 36 months,1,,35.2,0,0.544837236,0
9275229,B,50000,0,8,MORTGAGE,2.02,credit_card, 36 months,1,,23.9,0,0.044483003,0
9245170,C,170000,0,3,,9,credit_card, 36 months,1,,78.6,0,0.685589587,0
9006521,D,44000,1,0,,29.71,debt_consolidation, 36 months,1,,61.6,0,0.515028917,0
9265275,B,102000,0,11,MORTGAGE,5.34,credit_card, 36 months,0,,56.5,0,0.553699702,0
8991927,B,175000,0,6,MORTGAGE,29.59,credit_card, 36 months,0,,63.6,0,0.994025612,1
9344577,A,109000,0,11,MORTGAGE,20.01,credit_card, 36 months,0,,39.1,0,0.121610458,0
9314599,D,60000,0,7,RENT,7.28,debt_consolidation, 36 months,0,1,33.1,0,0.778232598,0
9354606,D,105000,1,1,,14.1,debt_consolidation, 36 months,1,,76.2,0,0.462283408,0
9295142,C,43000,0,3,MORTGAGE,19.05,debt_consolidation, 60 months,1,,64.6,0,0.728187579,1
9314582,E,49000,0,11,RENT,7.62,credit_card, 60 months,0,0,83.3,0,0.132793672,1
9285079,D,16800,1,1,OWN,16.29,car, 36 months,1,1,7.4,0,0.005671178,0
7628630,C,75000,0,11,MORTGAGE,,home_improvement, 36 months,0,0,71.6,0,0.715441491,0
9229748,B,80000,0,6,MORTGAGE,17.66,debt_consolidation, 36 months,0,,65.8,0,0.333937494,0
9374652,E,45000,0,4,RENT,9.63,other, 36 months,1,,53.6,0,0.945415466,0
9374605,C,70000,0,5,MORTGAGE,29.44,other, 36 months,0,,89.1,0,0.860746475,0
9334604,A,40000,0,2,,17.34,credit_card, 36 months,0,,32.9,0,0.403027959,0
9066100,D,100000,0,9,OWN,17.35,home_improvement, 60 months,0,,46.7,0,0.073175628,0
9275311,C,75000,1,0,MORTGAGE,17.55,debt_consolidation, 36 months,1,,94.2,0,0.851439544,1
9094954,A,35784,1,0,OWN,6.34,credit_card, 36 months,0,,36.3,0,0.435864082,0
9294786,B,75000,0,7,MORTGAGE,22.13,debt_consolidation, 36 months,0,,79.3,0,0.266069183,0
9374623,C,100000,0,11,MORTGAGE,14.63,debt_consolidation, 60 months,1,,65.9,0,0.973031475,0
9394591,B,82000,0,11,RENT,12.07,debt_consolidation, 36 months,0,,39.7,0,0.065849877,0
9414599,C,25000,0,7,OWN,20.84,debt_consolidation, 36 months,1,,62.7,0,0.892272252,0
9414626,B,25708,1,1,RENT,17.56,debt_consolidation, 36 months,1,,3.2,0,0.950055105,0
9454621,E,60000,0,11,,19.4,debt_consolidation, 36 months,1,,99.2,0,0.899080098,0
9424628,F,70000,0,3,MORTGAGE,23.38,debt_consolidation, 60 months,1,,81.4,0,0.221279774,0
9484595,B,35500,0,9,MORTGAGE,9.06,debt_consolidation, 36 months,0,,38.9,0,0.751718393,0
9474620,C,44160,0,10,OWN,29.73,debt_consolidation, 36 months,1,,90.1,17.48,0.386148228,1
9474648,C,50000,0,4,,3.46,credit_card, 36 months,1,,77.3,0,0.797466709,0
9394562,B,120000,0,3,RENT,10.78,credit_card, 36 months,1,,16.4,0,0.67358933,0
9424634,C,40000,0,11,MORTGAGE,21.87,debt_consolidation, 36 months,0,,35.4,0,0.166461571,0
9434592,F,34000,0,10,OWN,20.97,other, 36 months,1,,69.4,0,0.778566368,1
9474580,D,270000,0,11,MORTGAGE,23.69,debt_consolidation, 60 months,1,,81.9,0,0.998666035,0
9464567,B,32000,0,11,OWN,28.02,debt_consolidation, 36 months,0,,26.4,0,0.313881039,0
9394563,B,40000,0,4,RENT,15.87,credit_card, 36 months,1,,32.1,0,0.197961856,0
9464620,D,58000,0,5,RENT,23.44,house, 36 months,1,,32,0,0.262330452,1
9334585,A,90000,0,11,MORTGAGE,6.37,credit_card, 36 months,1,,48.6,0,0.482456399,0
9374785,B,75000,0,10,MORTGAGE,20.29,credit_card, 36 months,0,,65.8,0,0.964585086,0
9009264,B,97000,0,11,MORTGAGE,19.78,credit_card, 60 months,1,,49.9,0,0.617337041,0
9184847,C,116000,0,11,RENT,14.04,debt_consolidation, 36 months,1,,63.2,0,0.853124004,1
8755488,B,45000,0,2,MORTGAGE,3.73,credit_card, 36 months,0,,70.8,0,0.348761724,0
8587857,B,65000,0,9,MORTGAGE,17.32,debt_consolidation, 36 months,0,,27.4,0,0.510366118,1
8559395,C,50000,0,11,MORTGAGE,27.29,debt_consolidation, 36 months,1,,68.5,0,0.409799069,0
9245236,D,56000,0,11,MORTGAGE,16.16,debt_consolidation, 60 months,0,,25.9,0,0.917800004,0
9229456,D,85000,0,3,MORTGAGE,13.57,debt_consolidation, 36 months,1,,34.8,0,0.216664195,0
9284947,C,70000,1,1,MORTGAGE,22.68,debt_consolidation, 36 months,1,,35.3,0,0.077533409,0
9218481,F,72000,0,11,MORTGAGE,22.07,debt_consolidation, 60 months,1,,92.1,0,0.58421802,0
9484727,A,110000,0,8,MORTGAGE,12.51,home_improvement, 36 months,0,,59.5,0,0.655770686,0
9414690,D,65000,0,3,RENT,6.3,moving, 36 months,1,,66.7,0,0.127814475,0
9484717,A,90000,1,1,,7.46,credit_card, 36 months,1,,31,0,0.177821162,0
9404696,C,50000,0,2,RENT,3.82,debt_consolidation, 36 months,1,,33.9,0,0.10292155,0
9484577,C,109765,0,4,MORTGAGE,24.53,debt_consolidation, 36 months,1,1,72.8,0,0.262540126,0
9454708,B,55000,0,9,MORTGAGE,24.7,credit_card, 36 months,0,0,65.5,0,0.42017978,0
9444723,A,90000,0,4,OWN,19.07,credit_card, 36 months,0,,56.4,0,0.698516257,0
9414834,A,220000,0,11,OWN,19.33,debt_consolidation, 36 months,1,,48.9,0,0.758154973,0
9444740,C,35000,0,2,RENT,16.81,credit_card, 36 months,1,,42.6,0,0.08679357,0
9424740,E,58240,0,10,MORTGAGE,23.04,other, 36 months,0,,68.4,0,0.103752823,1
9394693,B,44000,0,3,,28.91,debt_consolidation, 36 months,0,,87.1,0,0.497063715,0
9404677,B,50000,0,11,MORTGAGE,18.89,debt_consolidation, 36 months,0,,81.6,0,0.529794566,0
9484732,B,30720,0,8,RENT,10.31,credit_card, 36 months,1,,64,0,0.493851586,0
9424709,B,20400,0,2,RENT,28.65,other, 36 months,1,,66.9,0,0.974766861,0
9394701,C,49000,0,4,,3.43,debt_consolidation, 36 months,0,,103.3,0,0.176868845,0
7060961,D,50000,0,6,RENT,22.23,house, 36 months,0,,30,0,0.35509737,0
9384750,C,60000,0,11,MORTGAGE,26.87,debt_consolidation, 36 months,1,,65.2,0,0.473402894,0
9219594,C,79000,0,11,MORTGAGE,16.3,other, 36 months,0,,57.1,0,0.492518521,1
9206259,D,50000,0,11,OWN,34.95,debt_consolidation, 60 months,1,,42.8,0,0.924768869,0
9374952,D,54274,1,0,RENT,5.64,debt_consolidation, 36 months,0,,71.2,0,0.321509919,0
9294884,E,65500,1,1,RENT,8.08,debt_consolidation, 36 months,0,1,16.2,0,0.865579743,0
9374973,C,58400,1,0,RENT,28.5,debt_consolidation, 36 months,1,,70.2,0,0.62131966,1
